vessel_id,datetime,lat,lon,sog,cog,sea_surface_temperature,sea_surface_salinity,current_speed,wind,tide,bottom_depth,chlorophyll,DIN,DIP,dissolved_oxygen,fishery_density,month,hour,mean_ship_course_change,standard_deviation_of_ship_course_change,histogram_of_ship_course_change,mean_ship_course_change_per_velocity_stage,mean_velocity_change,standard_deviation_of_velocity_change,mean_velocity,histogram_of_velocity,histogram_of_velocity_change,velocity_change_per_velocity_stage,speed_change_rate,course_change_rate,distance_traveled,is_loitering,loitering_duration,is_night,night_activity_ratio,nk_proximity,fishing_zone_proximity
SAMPLE_VESSEL_004,2024-01-04 10:00:00,33.19733501251528,124.38406468709847,5.365268331305302,153.24173530511743,15.309918125000555,33.35953626642577,1.391920948770131,6.897761808532863,1.3989288591261881,120.73506229633067,0.35160702629777124,1.4333509353554708,1.5103821586268709,6.935334268945024,32.9941124125655,1,10,19.61193460916436,5.404869446391211,0.12941956702945046,3.4414063240472093,-1.4415741368557777,0.777409352069387,5.365268331305302,0.8162819796377122,0.215254598347977,6.044326064678272,-5.19063836990696,-166.8601561660607,7.534956792324302,0,0.0,0,0.4,0.11489002874817536,0.23941177851568515
SAMPLE_VESSEL_004,2024-01-04 11:00:00,33.00354486864469,124.40477193851763,10.156436706703198,183.15904253503314,24.444862949772418,31.330518130476822,0.7165315456175674,9.197346102683039,1.2055807258179958,41.66492181915416,2.0970923974398095,6.3770060181517785,1.6325158307805212,9.037284783021754,67.96048100876163,1,11,6.022805945367519,0.5755145754676627,0.18825316490562716,3.2935923011870716,4.30337475885853,5.820993209699612,10.156436706703198,0.028214207566154115,0.7947061669399018,8.409391338228712,4.791168375397897,29.917307229915707,21.634638115817893,0,0.0,0,0.4,0.11278874272907383,0.23395642650717435
SAMPLE_VESSEL_004,2024-01-04 12:00:00,32.987972119832385,124.35117605728192,3.7610967712671486,60.96434725959619,16.326611802084773,34.857990889113545,1.7417460237245272,14.635467969374446,1.2003997441183891,184.87282127012244,1.9382710373694108,8.784192171417772,0.7171494939990801,8.117555555772505,14.28764778493864,1,12,17.5839761553611,4.855955621291745,0.8224148942162656,12.506645415433319,3.0673708437283187,9.661400540834821,3.7610967712671486,0.6493484474723789,0.02290572073408892,3.5315522420475776,-6.39533993543605,-122.19469527543694,5.289821161885426,0,0.0,0,0.4,0.11230170652396901,0.23114236583001455
SAMPLE_VESSEL_004,2024-01-04 13:00:00,33.09888240805937,124.39407252852722,4.932510472389976,142.87663380373345,24.98467042215642,30.470283551033837,1.5862158518748484,12.29574795405063,1.1814730219273528,188.20646376043715,1.3360659191783089,14.404065713667524,1.4990491355111866,6.00751358528667,62.054777095961946,1,13,2.7820395047455584,2.452230615999455,0.6711791414362128,18.62277131641052,4.538802874722362,7.663426698247572,4.932510472389976,0.18826635361584565,0.24261230670201916,2.2947880643382454,1.1714137011228272,81.91228654413726,12.964627350100312,0,0.0,0,0.4,0.11381216215434431,0.23664748137156721
SAMPLE_VESSEL_004,2024-01-04 14:00:00,32.94367693203699,124.44541195253085,12.48477948162858,244.34019285572967,17.78462249302267,30.884311515945335,1.3847502304380206,12.356626609301864,1.5614163720911098,199.2446717836048,2.8564025073859116,12.650269156490426,0.5957477143562258,8.628560140014438,39.431847703391995,1,14,11.857061235984343,5.818838654298924,0.9135673653011367,9.09023932560677,-0.7500955981568524,1.6890596313029083,12.48477948162858,0.7276380319624844,0.6791424662061066,9.711803078289057,7.5522690092386044,101.46355905199621,17.909542531830596,0,0.0,0,0.4,0.11234613621790451,0.23367828196814383
SAMPLE_VESSEL_004,2024-01-04 15:00:00,32.83517285883334,124.45478172403683,7.795657310429249,288.50094696122227,12.970330976546899,33.35973714111523,0.10377047948092,9.21457449468318,1.0195205253928963,156.18648172739938,1.2663197531462966,19.786871793434845,0.3513715206361483,9.63026311192377,97.13368059669104,1,15,25.33881007137641,4.854298732236964,0.46018887673459585,11.903125107862511,-2.4179475769133187,1.9624603297631826,7.795657310429249,0.6403640548683677,0.9690821298844897,7.912318292277051,-4.689122171199331,44.1607541054926,12.096781059656104,0,0.0,0,0.4,0.11118578777296646,0.2303431531992988
SAMPLE_VESSEL_004,2024-01-04 16:00:00,33.09656521476308,124.4369449111277,7.262885600057899,305.27666600448663,14.080389681962583,33.210619265182395,1.7399243713720554,7.504252908785765,0.8643697242147295,66.82637211409892,4.423776371576548,14.045828160036649,0.5096700325549595,8.760194173940578,51.99603003618927,1,16,12.506600080467265,13.450577669523199,0.04755114435224017,3.144081728787438,-0.7283468753692901,9.540258305819588,7.262885600057899,0.027054081653218542,0.35024260456304823,8.523104826112535,-0.5327717103713496,16.77571904326436,29.113098485726194,0,0.0,0,0.4,0.11404192856163547,0.23851885994829322
SAMPLE_VESSEL_004,2024-01-04 17:00:00,32.83225701573909,124.36860985466957,9.743626045886803,102.83853809960313,19.95872387867823,32.912508085596244,0.7576815449493328,11.028163499505728,0.15522682360022744,101.46375074908005,1.3240231164490481,9.69311317610166,1.6893001826076952,6.844015818225632,5.217539139251848,1,17,11.289863386737517,4.83171109096827,0.2842662764707503,19.755540995481887,4.510771475628755,2.480977930831706,9.743626045886803,0.21528164186469723,0.23505598072438216,7.413468582767911,2.4807404458289035,157.56187209511648,30.073235753323267,0,0.0,0,0.4,0.11067892620012659,0.2267933892853995
SAMPLE_VESSEL_004,2024-01-04 18:00:00,32.966095260863504,124.22172962802328,8.856208518291972,110.60519260982343,15.831749311845265,31.368980701906544,1.1179584532008413,7.7602294627068265,-1.0997442649796096,69.50579034125418,0.9568796723192685,13.038653671893849,0.9180152981335443,5.809211094902846,84.35932841320535,1,18,24.74160938991977,14.49326578762286,0.5864513571793022,17.690664033989655,-3.9285918021904696,1.6847621933988322,8.856208518291972,0.14160819156359483,0.015398585547052868,6.473350309582787,-0.8874175275948311,7.766654510220306,20.236755768179034,0,0.0,0,0.35,0.11130365058285668,0.2250635435133187
SAMPLE_VESSEL_004,2024-01-04 19:00:00,32.936382578499966,124.34780430910061,14.264598373635792,186.71277465244245,18.28291673287504,32.18066254677891,1.0960954753960481,11.812697330507293,0.4774278782160146,37.811449680661845,1.7370877316335331,11.087509273719059,0.6865650187172476,6.650119251180847,51.269273607660416,1,19,5.872290746787332,11.882675155187277,0.5471932583314775,2.973644754115503,-1.3744648688787353,9.671377445883667,14.264598373635792,0.2861698241938495,0.9700511670350245,7.546448473749433,5.40838985534382,76.10758204261901,12.218855821870923,0,0.0,0,0.3,0.11170772818527507,0.22933385726417424
SAMPLE_VESSEL_004,2024-01-04 20:00:00,33.03512093093271,124.24207307421105,9.027703281701855,136.5857127347384,17.535911436652643,33.248468696222886,1.0857758474198675,13.831706925259242,-1.3583104197164757,128.42873732079534,3.169612110359054,5.678713070580413,1.8893667350483103,7.393686269215914,13.38021114491873,1,20,23.665687595894383,5.802870525871157,0.08851475766862837,6.4870503843850695,4.283283306972968,2.645804293131928,9.027703281701855,0.11561235638940981,0.6498761641247861,5.312665874754532,-5.2368950919339365,-50.127061917704054,14.757882302726623,0,0.0,0,0.25,0.11218295618848169,0.22798348009420452
SAMPLE_VESSEL_004,2024-01-04 21:00:00,33.11087749556522,124.48428574325045,14.302269737230128,4.964528332412406,11.390558609927195,33.38352469347717,1.0094842879619037,9.96451209964569,1.8403907446407501,118.6799995253436,1.959889334975335,0.16580457966360873,1.4026812460669145,7.9935682035895965,24.044875586668457,1,21,18.139544421650495,5.9906771273599775,0.5655239295619906,5.308807994514176,4.66099849460517,8.867815512510242,14.302269737230128,0.8713436880294102,0.593236839012864,0.7468029390086428,5.274566455528273,-131.62118440232598,24.089860706016047,0,0.0,0,0.2,0.1144904160864415,0.24119368897540452
SAMPLE_VESSEL_004,2024-01-04 22:00:00,33.07843303669199,124.22712314303632,5.087919164367689,221.49986193037836,20.814219372044835,30.760036875152224,0.2224804720112996,14.637035688642586,1.2861275096346199,19.032366321129476,4.026565436333073,18.249154542387494,1.1776318635491576,7.6947265235867714,29.113165363580418,1,22,18.215453852687368,5.539637291158961,0.03971458979377496,17.661651747855252,-1.7348169826765791,5.67189536215828,5.087919164367689,0.3950455519512095,0.8842089020123779,7.077283817501235,-9.21435057286244,-143.46466640203406,24.22628774688629,0,0.0,1,0.2,0.11257377684370466,0.22864390759653802
SAMPLE_VESSEL_004,2024-01-04 23:00:00,32.83440757885135,124.29114877537613,7.3688075743182555,358.55381239739364,11.747978530302653,32.686278556009015,1.3330587335152366,9.589624669704252,-0.10893947073548338,67.55456501960681,3.619950858928389,12.237599026633957,0.9793967250412434,7.397426402643376,55.60726963942345,1,23,19.429870701880372,8.835937747700104,0.9075931634863297,4.047407935093695,-4.8120706671687286,3.7951130593566598,7.3688075743182555,0.0030666704444454185,0.6719647456794733,7.930803839105357,2.280888409950567,137.05395046701528,27.784176073191638,0,0.0,1,0.2,0.11027136798884243,0.22380915415824715
SAMPLE_VESSEL_004,2024-01-05 00:00:00,32.918176526120135,124.25610142190692,8.79614267832096,51.45588627846622,18.836919152148642,32.63687386013742,0.42593849027031894,8.90583754990467,-1.7912777064807428,159.22719961532184,1.7092574850254887,17.175372304114084,0.4391245390533822,8.876855572557027,61.940931483125105,1,0,0.8848058278643955,11.112839058353522,0.8165558224258981,16.05912493757815,3.0218886628031183,1.7009496005638736,8.79614267832096,0.7521470256038282,0.6299891034766877,1.3306204681718303,1.4273351040027045,52.90207388107257,9.872967342546792,0,0.0,1,0.2,0.11098094829391693,0.22500903334465153
SAMPLE_VESSEL_004,2024-01-05 01:00:00,32.87652442671706,124.42254282846868,6.970765731353897,207.38783008825874,11.399325824464253,33.816586303538564,0.5473666290880901,5.041163324028642,-0.5449569529963001,121.06616910944064,2.645444963918695,4.260343676807851,0.34541572736356363,6.305464776619944,23.710874012438666,1,1,6.180912328133435,2.3705550291162627,0.3104014194259159,7.8972235922753224,0.6527146863700595,4.794230557316888,6.970765731353897,0.2658244005776257,0.6082039184973878,4.911943714718241,-1.8253769469670633,155.93194380979253,16.2151893265664,0,0.0,1,0.2,0.11146619123346822,0.23043991379533543
SAMPLE_VESSEL_004,2024-01-05 02:00:00,32.88276735286596,124.40050317153718,6.699159186163346,67.31856564957096,19.80558909898071,34.558805848528834,1.2642589786870853,5.156696977596377,1.1587985917873738,171.15015935580143,1.4398530360829251,15.523834501082616,0.6969404167593689,5.232375370247945,39.98988554070263,1,2,24.43105474039278,14.886914417588242,0.3590299929451014,2.678876708863731,4.414303329198455,7.206204201934803,6.699159186163346,0.2850471791367015,0.5028109643027351,8.346305484585649,-0.2716065451905507,-140.06926443868778,2.172044447450733,0,0.0,1,0.25,0.11141224430761199,0.22974670509141099
SAMPLE_VESSEL_004,2024-01-05 03:00:00,33.19047256144027,124.36620087737873,11.012627305949298,73.16103030416673,20.387299440449755,32.938022667493954,1.37801910995707,2.3381670038091906,1.5891940730900176,175.91757414857798,1.4863003452347265,10.771662410320582,0.7027165989104187,7.597084347520115,4.177392340818553,1,3,15.418955985536257,2.3249257959342535,0.07470169815859162,7.926700691134729,4.05998131308463,7.588999424663484,11.012627305949298,0.08794761077989877,0.773202491081002,5.626926376921833,4.313468119785952,5.842464654595773,34.36434550585977,0,0.0,1,0.3,0.11469955168191417,0.23835001711767598
